Participant_ID,Domain,Precontext,Scenario,Utterance,Goal,State,SP_Name,LS_Name
27,painting,Imagine that Jasmine has just finished painting a picture.,"Imagine that Jasmine approached Victoria, who had just viewed Jasmine's painting, and asked, 'How was my painting?'",It wasn't good,"If Victoria wanted to make Jasmine feel good, rather than give informative feedback",2 hearts,Victoria,Jasmine
27,app,Imagine that Peter has just developed a mobile app.,"Imagine that Peter approached Ed, who had just used Peter's app, and asked, 'How was my app?'",It was good,If Ed wanted to BOTH make Peter feel good AND give accurate and informative feedback,0 hearts,Ed,Peter
27,review,Imagine that George has just written a review for a book.,"Imagine that George approached Henry, who had just read George's review, and asked, 'How was my review?'",It was good,If Henry wanted to BOTH make George feel good AND give accurate and informative feedback,3 hearts,Henry,George
27,recital,Imagine that Kara has just completed a piano recital.,"Imagine that Kara approached Molly, who had just attended Kara's recital, and asked, 'How was my performance?'",It was amazing,If Molly wanted to give as accurate and informative feedback as possible,1 heart,Molly,Kara
28,presentation,Imagine that Frank has just finished giving a presentation.,"Imagine that Frank approached Albert, who had just seen Frank's presentation, and asked, 'How was my presentation?'",It wasn't good,If Albert wanted to give as accurate and informative feedback as possible,2 hearts,Albert,Frank
28,cookie,Imagine that Barbara has just baked cookies.,"Imagine that Barbara approached Stephanie, who had just tasted Barbara's cookie, and asked, 'How did my cookie taste?'",It wasn't bad,If Stephanie wanted to BOTH make Barbara feel good AND give accurate and informative feedback,1 heart,Stephanie,Barbara
28,poem,Imagine that Matt has just finished writing a poem.,"Imagine that Matt approached Larry, who had just read Matt's poem, and asked, 'How was my poem?'",It wasn't good,If Larry wanted to BOTH make Matt feel good AND give accurate and informative feedback,2 hearts,Larry,Matt
28,cake,Imagine that Kelly has just baked a cake.,"Imagine that Kelly approached Justine, who had just tasted Kelly's cake, and asked, 'How did my cake taste?'",It was okay,"If Justine wanted to make Kelly feel good, rather than give informative feedback",2 hearts,Justine,Kelly
28,song,Imagine that Emma has just composed a song.,"Imagine that Emma approached Wendy, who had just heard Emma's song, and asked, 'How was my song?'",It wasn't bad,If Wendy wanted to give as accurate and informative feedback as possible,1 heart,Wendy,Emma
28,film,Imagine that Yvonne has just finished filming a movie.,"Imagine that Yvonne approached Fiona, who had just watched Yvonne's film, and asked, 'How was my film?'",It was good,"If Fiona wanted to make Yvonne feel good, rather than give informative feedback",0 hearts,Fiona,Yvonne
28,solo,Imagine that Kyle has just performed a solo at a concert.,"Imagine that Kyle approached James, who had just listened to Kyle's solo performance, and asked, 'How was my solo?'",It wasn't good,If James wanted to BOTH make Kyle feel good AND give accurate and informative feedback,1 heart,James,Kyle
28,dance,Imagine that Patrick has just performed a dance.,"Imagine that Patrick approached Nathan, who had just seen Patrick's dance performance, and asked, 'How was my dance?'",It wasn't bad,If Nathan wanted to give as accurate and informative feedback as possible,0 hearts,Nathan,Patrick
28,painting,Imagine that Nathan has just finished painting a picture.,"Imagine that Nathan approached Patrick, who had just viewed Nathan's painting, and asked, 'How was my painting?'",It was amazing,If Patrick wanted to give as accurate and informative feedback as possible,2 hearts,Patrick,Nathan
28,app,Imagine that Sean has just developed a mobile app.,"Imagine that Sean approached Chris, who had just used Sean's app, and asked, 'How was my app?'",It wasn't bad,If Chris wanted to give as accurate and informative feedback as possible,3 hearts,Chris,Sean
28,review,Imagine that Sean has just written a review for a book.,"Imagine that Sean approached Chris, who had just read Sean's review, and asked, 'How was my review?'",It wasn't terrible,"If Chris wanted to make Sean feel good, rather than give informative feedback",1 heart,Chris,Sean
28,recital,Imagine that Mika has just completed a piano recital.,"Imagine that Mika approached Hailey, who had just attended Mika's recital, and asked, 'How was my performance?'",It wasn't good,If Hailey wanted to give as accurate and informative feedback as possible,3 hearts,Hailey,Mika
29,presentation,Imagine that Bill has just finished giving a presentation.,"Imagine that Bill approached Tom, who had just seen Bill's presentation, and asked, 'How was my presentation?'",It wasn't bad,If Tom wanted to give as accurate and informative feedback as possible,1 heart,Tom,Bill
29,cookie,Imagine that Frank has just baked cookies.,"Imagine that Frank approached Albert, who had just tasted Frank's cookie, and asked, 'How did my cookie taste?'",It wasn't bad,"If Albert wanted to make Frank feel good, rather than give informative feedback",3 hearts,Albert,Frank
29,poem,Imagine that Albert has just finished writing a poem.,"Imagine that Albert approached Frank, who had just read Albert's poem, and asked, 'How was my poem?'",It was okay,"If Frank wanted to make Albert feel good, rather than give informative feedback",0 hearts,Frank,Albert
29,cake,Imagine that Yvonne has just baked a cake.,"Imagine that Yvonne approached Fiona, who had just tasted Yvonne's cake, and asked, 'How did my cake taste?'",It wasn't terrible,"If Fiona wanted to make Yvonne feel good, rather than give informative feedback",1 heart,Fiona,Yvonne
29,song,Imagine that Fiona has just composed a song.,"Imagine that Fiona approached Yvonne, who had just heard Fiona's song, and asked, 'How was my song?'",It was amazing,"If Yvonne wanted to make Fiona feel good, rather than give informative feedback",1 heart,Yvonne,Fiona
29,film,Imagine that Wendy has just finished filming a movie.,"Imagine that Wendy approached Emma, who had just watched Wendy's film, and asked, 'How was my film?'",It was amazing,If Emma wanted to give as accurate and informative feedback as possible,3 hearts,Emma,Wendy
29,solo,Imagine that Bill has just performed a solo at a concert.,"Imagine that Bill approached Tom, who had just listened to Bill's solo performance, and asked, 'How was my solo?'",It was amazing,"If Tom wanted to make Bill feel good, rather than give informative feedback",2 hearts,Tom,Bill
29,dance,Imagine that Wendy has just performed a dance.,"Imagine that Wendy approached Emma, who had just seen Wendy's dance performance, and asked, 'How was my dance?'",It wasn't bad,If Emma wanted to give as accurate and informative feedback as possible,0 hearts,Emma,Wendy
29,painting,Imagine that Mika has just finished painting a picture.,"Imagine that Mika approached Hailey, who had just viewed Mika's painting, and asked, 'How was my painting?'",It was amazing,"If Hailey wanted to make Mika feel good, rather than give informative feedback",2 hearts,Hailey,Mika
29,app,Imagine that Emma has just developed a mobile app.,"Imagine that Emma approached Wendy, who had just used Emma's app, and asked, 'How was my app?'",It was good,If Wendy wanted to BOTH make Emma feel good AND give accurate and informative feedback,2 hearts,Wendy,Emma
29,review,Imagine that Bill has just written a review for a book.,"Imagine that Bill approached Tom, who had just read Bill's review, and asked, 'How was my review?'",It was good,"If Tom wanted to make Bill feel good, rather than give informative feedback",0 hearts,Tom,Bill
29,recital,Imagine that Robert has just completed a piano recital.,"Imagine that Robert approached Oliver, who had just attended Robert's recital, and asked, 'How was my performance?'",It wasn't good,"If Oliver wanted to make Robert feel good, rather than give informative feedback",0 hearts,Oliver,Robert
30,presentation,Imagine that Cheryl has just finished giving a presentation.,"Imagine that Cheryl approached Rebecca, who had just seen Cheryl's presentation, and asked, 'How was my presentation?'",It was good,If Rebecca wanted to give as accurate and informative feedback as possible,3 hearts,Rebecca,Cheryl
30,cookie,Imagine that Sean has just baked cookies.,"Imagine that Sean approached Chris, who had just tasted Sean's cookie, and asked, 'How did my cookie taste?'",It was amazing,"If Chris wanted to make Sean feel good, rather than give informative feedback",3 hearts,Chris,Sean
30,poem,Imagine that Henry has just finished writing a poem.,"Imagine that Henry approached George, who had just read Henry's poem, and asked, 'How was my poem?'",It was good,If George wanted to give as accurate and informative feedback as possible,1 heart,George,Henry
30,cake,Imagine that Sean has just baked a cake.,"Imagine that Sean approached Chris, who had just tasted Sean's cake, and asked, 'How did my cake taste?'",It was amazing,If Chris wanted to give as accurate and informative feedback as possible,2 hearts,Chris,Sean
30,song,Imagine that Ed has just composed a song.,"Imagine that Ed approached Peter, who had just heard Ed's song, and asked, 'How was my song?'",It was okay,If Peter wanted to BOTH make Ed feel good AND give accurate and informative feedback,1 heart,Peter,Ed
30,film,Imagine that Ed has just finished filming a movie.,"Imagine that Ed approached Peter, who had just watched Ed's film, and asked, 'How was my film?'",It wasn't terrible,"If Peter wanted to make Ed feel good, rather than give informative feedback",2 hearts,Peter,Ed
30,solo,Imagine that Zack has just performed a solo at a concert.,"Imagine that Zack approached Steven, who had just listened to Zack's solo performance, and asked, 'How was my solo?'",It was good,If Steven wanted to BOTH make Zack feel good AND give accurate and informative feedback,0 hearts,Steven,Zack
30,dance,Imagine that Ed has just performed a dance.,"Imagine that Ed approached Peter, who had just seen Ed's dance performance, and asked, 'How was my dance?'",It wasn't terrible,"If Peter wanted to make Ed feel good, rather than give informative feedback",1 heart,Peter,Ed
30,painting,Imagine that Kevin has just finished painting a picture.,"Imagine that Kevin approached Jake, who had just viewed Kevin's painting, and asked, 'How was my painting?'",It was okay,"If Jake wanted to make Kevin feel good, rather than give informative feedback",0 hearts,Jake,Kevin
30,app,Imagine that Mika has just developed a mobile app.,"Imagine that Mika approached Hailey, who had just used Mika's app, and asked, 'How was my app?'",It was okay,"If Hailey wanted to make Mika feel good, rather than give informative feedback",3 hearts,Hailey,Mika
30,review,Imagine that Justine has just written a review for a book.,"Imagine that Justine approached Kelly, who had just read Justine's review, and asked, 'How was my review?'",It was okay,If Kelly wanted to BOTH make Justine feel good AND give accurate and informative feedback,3 hearts,Kelly,Justine
30,recital,Imagine that Patrick has just completed a piano recital.,"Imagine that Patrick approached Nathan, who had just attended Patrick's recital, and asked, 'How was my performance?'",It wasn't good,"If Nathan wanted to make Patrick feel good, rather than give informative feedback",1 heart,Nathan,Patrick
31,presentation,Imagine that Wendy has just finished giving a presentation.,"Imagine that Wendy approached Emma, who had just seen Wendy's presentation, and asked, 'How was my presentation?'",It wasn't terrible,"If Emma wanted to make Wendy feel good, rather than give informative feedback",3 hearts,Emma,Wendy
31,cookie,Imagine that Jenny has just baked cookies.,"Imagine that Jenny approached Karen, who had just tasted Jenny's cookie, and asked, 'How did my cookie taste?'",It was okay,If Karen wanted to give as accurate and informative feedback as possible,0 hearts,Karen,Jenny
31,poem,Imagine that Sean has just finished writing a poem.,"Imagine that Sean approached Chris, who had just read Sean's poem, and asked, 'How was my poem?'",It was amazing,If Chris wanted to BOTH make Sean feel good AND give accurate and informative feedback,0 hearts,Chris,Sean
31,cake,Imagine that Robert has just baked a cake.,"Imagine that Robert approached Oliver, who had just tasted Robert's cake, and asked, 'How did my cake taste?'",It wasn't bad,If Oliver wanted to BOTH make Robert feel good AND give accurate and informative feedback,3 hearts,Oliver,Robert
31,song,Imagine that Frank has just composed a song.,"Imagine that Frank approached Albert, who had just heard Frank's song, and asked, 'How was my song?'",It was amazing,If Albert wanted to BOTH make Frank feel good AND give accurate and informative feedback,3 hearts,Albert,Frank
31,film,Imagine that Jasmine has just finished filming a movie.,"Imagine that Jasmine approached Victoria, who had just watched Jasmine's film, and asked, 'How was my film?'",It was good,"If Victoria wanted to make Jasmine feel good, rather than give informative feedback",3 hearts,Victoria,Jasmine
31,solo,Imagine that Molly has just performed a solo at a concert.,"Imagine that Molly approached Kara, who had just listened to Molly's solo performance, and asked, 'How was my solo?'",It wasn't bad,If Kara wanted to BOTH make Molly feel good AND give accurate and informative feedback,0 hearts,Kara,Molly
31,dance,Imagine that Hailey has just performed a dance.,"Imagine that Hailey approached Mika, who had just seen Hailey's dance performance, and asked, 'How was my dance?'",It was amazing,If Mika wanted to BOTH make Hailey feel good AND give accurate and informative feedback,0 hearts,Mika,Hailey
31,painting,Imagine that Steven has just finished painting a picture.,"Imagine that Steven approached Zack, who had just viewed Steven's painting, and asked, 'How was my painting?'",It wasn't bad,If Zack wanted to give as accurate and informative feedback as possible,3 hearts,Zack,Steven
31,app,Imagine that Henry has just developed a mobile app.,"Imagine that Henry approached George, who had just used Henry's app, and asked, 'How was my app?'",It wasn't good,If George wanted to BOTH make Henry feel good AND give accurate and informative feedback,3 hearts,George,Henry
31,review,Imagine that Chris has just written a review for a book.,"Imagine that Chris approached Sean, who had just read Chris's review, and asked, 'How was my review?'",It was amazing,"If Sean wanted to make Chris feel good, rather than give informative feedback",2 hearts,Sean,Chris
31,recital,Imagine that Kara has just completed a piano recital.,"Imagine that Kara approached Molly, who had just attended Kara's recital, and asked, 'How was my performance?'",It wasn't good,"If Molly wanted to make Kara feel good, rather than give informative feedback",1 heart,Molly,Kara
32,presentation,Imagine that Henry has just finished giving a presentation.,"Imagine that Henry approached George, who had just seen Henry's presentation, and asked, 'How was my presentation?'",It wasn't bad,If George wanted to give as accurate and informative feedback as possible,1 heart,George,Henry
32,cookie,Imagine that Bob has just baked cookies.,"Imagine that Bob approached John, who had just tasted Bob's cookie, and asked, 'How did my cookie taste?'",It wasn't terrible,If John wanted to give as accurate and informative feedback as possible,1 heart,John,Bob
32,poem,Imagine that John has just finished writing a poem.,"Imagine that John approached Bob, who had just read John's poem, and asked, 'How was my poem?'",It wasn't terrible,"If Bob wanted to make John feel good, rather than give informative feedback",0 hearts,Bob,John
32,cake,Imagine that James has just baked a cake.,"Imagine that James approached Kyle, who had just tasted James's cake, and asked, 'How did my cake taste?'",It wasn't good,If Kyle wanted to BOTH make James feel good AND give accurate and informative feedback,0 hearts,Kyle,James
32,song,Imagine that Ed has just composed a song.,"Imagine that Ed approached Peter, who had just heard Ed's song, and asked, 'How was my song?'",It was amazing,If Peter wanted to BOTH make Ed feel good AND give accurate and informative feedback,3 hearts,Peter,Ed
32,film,Imagine that Hailey has just finished filming a movie.,"Imagine that Hailey approached Mika, who had just watched Hailey's film, and asked, 'How was my film?'",It wasn't bad,If Mika wanted to BOTH make Hailey feel good AND give accurate and informative feedback,1 heart,Mika,Hailey
32,solo,Imagine that John has just performed a solo at a concert.,"Imagine that John approached Bob, who had just listened to John's solo performance, and asked, 'How was my solo?'",It wasn't terrible,If Bob wanted to BOTH make John feel good AND give accurate and informative feedback,1 heart,Bob,John
32,dance,Imagine that Oliver has just performed a dance.,"Imagine that Oliver approached Robert, who had just seen Oliver's dance performance, and asked, 'How was my dance?'",It was amazing,If Robert wanted to BOTH make Oliver feel good AND give accurate and informative feedback,1 heart,Robert,Oliver
32,painting,Imagine that Albert has just finished painting a picture.,"Imagine that Albert approached Frank, who had just viewed Albert's painting, and asked, 'How was my painting?'",It wasn't terrible,"If Frank wanted to make Albert feel good, rather than give informative feedback",3 hearts,Frank,Albert
32,app,Imagine that Sean has just developed a mobile app.,"Imagine that Sean approached Chris, who had just used Sean's app, and asked, 'How was my app?'",It wasn't good,If Chris wanted to BOTH make Sean feel good AND give accurate and informative feedback,1 heart,Chris,Sean
32,review,Imagine that Jake has just written a review for a book.,"Imagine that Jake approached Kevin, who had just read Jake's review, and asked, 'How was my review?'",It was amazing,If Kevin wanted to BOTH make Jake feel good AND give accurate and informative feedback,1 heart,Kevin,Jake
32,recital,Imagine that Yvonne has just completed a piano recital.,"Imagine that Yvonne approached Fiona, who had just attended Yvonne's recital, and asked, 'How was my performance?'",It was okay,If Fiona wanted to BOTH make Yvonne feel good AND give accurate and informative feedback,3 hearts,Fiona,Yvonne
33,presentation,Imagine that Colin has just finished giving a presentation.,"Imagine that Colin approached Greg, who had just seen Colin's presentation, and asked, 'How was my presentation?'",It was okay,"If Greg wanted to make Colin feel good, rather than give informative feedback",3 hearts,Greg,Colin
33,cookie,Imagine that Stephanie has just baked cookies.,"Imagine that Stephanie approached Barbara, who had just tasted Stephanie's cookie, and asked, 'How did my cookie taste?'",It wasn't bad,If Barbara wanted to give as accurate and informative feedback as possible,1 heart,Barbara,Stephanie
33,poem,Imagine that Ed has just finished writing a poem.,"Imagine that Ed approached Peter, who had just read Ed's poem, and asked, 'How was my poem?'",It was good,If Peter wanted to BOTH make Ed feel good AND give accurate and informative feedback,2 hearts,Peter,Ed
33,cake,Imagine that Jasmine has just baked a cake.,"Imagine that Jasmine approached Victoria, who had just tasted Jasmine's cake, and asked, 'How did my cake taste?'",It was okay,If Victoria wanted to BOTH make Jasmine feel good AND give accurate and informative feedback,2 hearts,Victoria,Jasmine
33,song,Imagine that Robert has just composed a song.,"Imagine that Robert approached Oliver, who had just heard Robert's song, and asked, 'How was my song?'",It was good,"If Oliver wanted to make Robert feel good, rather than give informative feedback",3 hearts,Oliver,Robert
33,film,Imagine that Sarah has just finished filming a movie.,"Imagine that Sarah approached Lucy, who had just watched Sarah's film, and asked, 'How was my film?'",It wasn't terrible,If Lucy wanted to give as accurate and informative feedback as possible,3 hearts,Lucy,Sarah
33,solo,Imagine that Ann has just performed a solo at a concert.,"Imagine that Ann approached Diana, who had just listened to Ann's solo performance, and asked, 'How was my solo?'",It was okay,"If Diana wanted to make Ann feel good, rather than give informative feedback",2 hearts,Diana,Ann
33,dance,Imagine that John has just performed a dance.,"Imagine that John approached Bob, who had just seen John's dance performance, and asked, 'How was my dance?'",It was amazing,If Bob wanted to give as accurate and informative feedback as possible,2 hearts,Bob,John
33,painting,Imagine that George has just finished painting a picture.,"Imagine that George approached Henry, who had just viewed George's painting, and asked, 'How was my painting?'",It was okay,"If Henry wanted to make George feel good, rather than give informative feedback",3 hearts,Henry,George
33,app,Imagine that Larry has just developed a mobile app.,"Imagine that Larry approached Matt, who had just used Larry's app, and asked, 'How was my app?'",It was amazing,If Matt wanted to give as accurate and informative feedback as possible,0 hearts,Matt,Larry
33,review,Imagine that Kara has just written a review for a book.,"Imagine that Kara approached Molly, who had just read Kara's review, and asked, 'How was my review?'",It was amazing,If Molly wanted to give as accurate and informative feedback as possible,3 hearts,Molly,Kara
33,recital,Imagine that John has just completed a piano recital.,"Imagine that John approached Bob, who had just attended John's recital, and asked, 'How was my performance?'",It was okay,If Bob wanted to give as accurate and informative feedback as possible,1 heart,Bob,John
34,presentation,Imagine that Jenny has just finished giving a presentation.,"Imagine that Jenny approached Karen, who had just seen Jenny's presentation, and asked, 'How was my presentation?'",It was amazing,"If Karen wanted to make Jenny feel good, rather than give informative feedback",1 heart,Karen,Jenny
34,cookie,Imagine that Yvonne has just baked cookies.,"Imagine that Yvonne approached Fiona, who had just tasted Yvonne's cookie, and asked, 'How did my cookie taste?'",It wasn't terrible,If Fiona wanted to give as accurate and informative feedback as possible,1 heart,Fiona,Yvonne
34,poem,Imagine that Cheryl has just finished writing a poem.,"Imagine that Cheryl approached Rebecca, who had just read Cheryl's poem, and asked, 'How was my poem?'",It wasn't bad,If Rebecca wanted to BOTH make Cheryl feel good AND give accurate and informative feedback,3 hearts,Rebecca,Cheryl
34,cake,Imagine that Stephanie has just baked a cake.,"Imagine that Stephanie approached Barbara, who had just tasted Stephanie's cake, and asked, 'How did my cake taste?'",It was okay,If Barbara wanted to give as accurate and informative feedback as possible,3 hearts,Barbara,Stephanie
34,song,Imagine that Peter has just composed a song.,"Imagine that Peter approached Ed, who had just heard Peter's song, and asked, 'How was my song?'",It wasn't good,If Ed wanted to BOTH make Peter feel good AND give accurate and informative feedback,1 heart,Ed,Peter
34,film,Imagine that Sean has just finished filming a movie.,"Imagine that Sean approached Chris, who had just watched Sean's film, and asked, 'How was my film?'",It was okay,If Chris wanted to give as accurate and informative feedback as possible,1 heart,Chris,Sean
34,solo,Imagine that Lucy has just performed a solo at a concert.,"Imagine that Lucy approached Sarah, who had just listened to Lucy's solo performance, and asked, 'How was my solo?'",It wasn't bad,"If Sarah wanted to make Lucy feel good, rather than give informative feedback",3 hearts,Sarah,Lucy
34,dance,Imagine that Mika has just performed a dance.,"Imagine that Mika approached Hailey, who had just seen Mika's dance performance, and asked, 'How was my dance?'",It was good,If Hailey wanted to BOTH make Mika feel good AND give accurate and informative feedback,0 hearts,Hailey,Mika
34,painting,Imagine that Karen has just finished painting a picture.,"Imagine that Karen approached Jenny, who had just viewed Karen's painting, and asked, 'How was my painting?'",It wasn't bad,If Jenny wanted to give as accurate and informative feedback as possible,0 hearts,Jenny,Karen
34,app,Imagine that Kara has just developed a mobile app.,"Imagine that Kara approached Molly, who had just used Kara's app, and asked, 'How was my app?'",It was okay,If Molly wanted to give as accurate and informative feedback as possible,3 hearts,Molly,Kara
34,review,Imagine that Victoria has just written a review for a book.,"Imagine that Victoria approached Jasmine, who had just read Victoria's review, and asked, 'How was my review?'",It wasn't terrible,"If Jasmine wanted to make Victoria feel good, rather than give informative feedback",2 hearts,Jasmine,Victoria
34,recital,Imagine that Larry has just completed a piano recital.,"Imagine that Larry approached Matt, who had just attended Larry's recital, and asked, 'How was my performance?'",It wasn't bad,If Matt wanted to give as accurate and informative feedback as possible,2 hearts,Matt,Larry
35,presentation,Imagine that Chris has just finished giving a presentation.,"Imagine that Chris approached Sean, who had just seen Chris's presentation, and asked, 'How was my presentation?'",It wasn't bad,"If Sean wanted to make Chris feel good, rather than give informative feedback",0 hearts,Sean,Chris
35,cookie,Imagine that Grace has just baked cookies.,"Imagine that Grace approached Heather, who had just tasted Grace's cookie, and asked, 'How did my cookie taste?'",It was okay,If Heather wanted to BOTH make Grace feel good AND give accurate and informative feedback,0 hearts,Heather,Grace
35,poem,Imagine that Karen has just finished writing a poem.,"Imagine that Karen approached Jenny, who had just read Karen's poem, and asked, 'How was my poem?'",It was okay,"If Jenny wanted to make Karen feel good, rather than give informative feedback",0 hearts,Jenny,Karen
35,cake,Imagine that Chris has just baked a cake.,"Imagine that Chris approached Sean, who had just tasted Chris's cake, and asked, 'How did my cake taste?'",It wasn't terrible,If Sean wanted to give as accurate and informative feedback as possible,0 hearts,Sean,Chris
35,song,Imagine that Zack has just composed a song.,"Imagine that Zack approached Steven, who had just heard Zack's song, and asked, 'How was my song?'",It wasn't good,"If Steven wanted to make Zack feel good, rather than give informative feedback",3 hearts,Steven,Zack
35,film,Imagine that Mika has just finished filming a movie.,"Imagine that Mika approached Hailey, who had just watched Mika's film, and asked, 'How was my film?'",It was amazing,"If Hailey wanted to make Mika feel good, rather than give informative feedback",2 hearts,Hailey,Mika
35,solo,Imagine that Kyle has just performed a solo at a concert.,"Imagine that Kyle approached James, who had just listened to Kyle's solo performance, and asked, 'How was my solo?'",It wasn't good,"If James wanted to make Kyle feel good, rather than give informative feedback",1 heart,James,Kyle
35,dance,Imagine that Chris has just performed a dance.,"Imagine that Chris approached Sean, who had just seen Chris's dance performance, and asked, 'How was my dance?'",It was okay,If Sean wanted to BOTH make Chris feel good AND give accurate and informative feedback,2 hearts,Sean,Chris
35,painting,Imagine that Colin has just finished painting a picture.,"Imagine that Colin approached Greg, who had just viewed Colin's painting, and asked, 'How was my painting?'",It wasn't bad,If Greg wanted to BOTH make Colin feel good AND give accurate and informative feedback,1 heart,Greg,Colin
35,app,Imagine that Lucy has just developed a mobile app.,"Imagine that Lucy approached Sarah, who had just used Lucy's app, and asked, 'How was my app?'",It wasn't terrible,If Sarah wanted to BOTH make Lucy feel good AND give accurate and informative feedback,1 heart,Sarah,Lucy
35,review,Imagine that Steven has just written a review for a book.,"Imagine that Steven approached Zack, who had just read Steven's review, and asked, 'How was my review?'",It wasn't bad,If Zack wanted to BOTH make Steven feel good AND give accurate and informative feedback,2 hearts,Zack,Steven
35,recital,Imagine that Stephanie has just completed a piano recital.,"Imagine that Stephanie approached Barbara, who had just attended Stephanie's recital, and asked, 'How was my performance?'",It was okay,If Barbara wanted to BOTH make Stephanie feel good AND give accurate and informative feedback,0 hearts,Barbara,Stephanie
36,presentation,Imagine that Victoria has just finished giving a presentation.,"Imagine that Victoria approached Jasmine, who had just seen Victoria's presentation, and asked, 'How was my presentation?'",It was amazing,If Jasmine wanted to BOTH make Victoria feel good AND give accurate and informative feedback,2 hearts,Jasmine,Victoria
36,cookie,Imagine that John has just baked cookies.,"Imagine that John approached Bob, who had just tasted John's cookie, and asked, 'How did my cookie taste?'",It wasn't bad,If Bob wanted to BOTH make John feel good AND give accurate and informative feedback,2 hearts,Bob,John
36,poem,Imagine that Chris has just finished writing a poem.,"Imagine that Chris approached Sean, who had just read Chris's poem, and asked, 'How was my poem?'",It wasn't bad,If Sean wanted to BOTH make Chris feel good AND give accurate and informative feedback,0 hearts,Sean,Chris
36,cake,Imagine that Henry has just baked a cake.,"Imagine that Henry approached George, who had just tasted Henry's cake, and asked, 'How did my cake taste?'",It was amazing,If George wanted to give as accurate and informative feedback as possible,2 hearts,George,Henry
36,song,Imagine that Frank has just composed a song.,"Imagine that Frank approached Albert, who had just heard Frank's song, and asked, 'How was my song?'",It was good,If Albert wanted to give as accurate and informative feedback as possible,3 hearts,Albert,Frank
36,film,Imagine that Lucy has just finished filming a movie.,"Imagine that Lucy approached Sarah, who had just watched Lucy's film, and asked, 'How was my film?'",It wasn't bad,"If Sarah wanted to make Lucy feel good, rather than give informative feedback",3 hearts,Sarah,Lucy
36,solo,Imagine that Colin has just performed a solo at a concert.,"Imagine that Colin approached Greg, who had just listened to Colin's solo performance, and asked, 'How was my solo?'",It wasn't terrible,"If Greg wanted to make Colin feel good, rather than give informative feedback",2 hearts,Greg,Colin
36,dance,Imagine that Robert has just performed a dance.,"Imagine that Robert approached Oliver, who had just seen Robert's dance performance, and asked, 'How was my dance?'",It was good,"If Oliver wanted to make Robert feel good, rather than give informative feedback",0 hearts,Oliver,Robert
36,painting,Imagine that Wendy has just finished painting a picture.,"Imagine that Wendy approached Emma, who had just viewed Wendy's painting, and asked, 'How was my painting?'",It wasn't bad,"If Emma wanted to make Wendy feel good, rather than give informative feedback",0 hearts,Emma,Wendy
36,app,Imagine that Lucy has just developed a mobile app.,"Imagine that Lucy approached Sarah, who had just used Lucy's app, and asked, 'How was my app?'",It was good,"If Sarah wanted to make Lucy feel good, rather than give informative feedback",1 heart,Sarah,Lucy
36,review,Imagine that Rebecca has just written a review for a book.,"Imagine that Rebecca approached Cheryl, who had just read Rebecca's review, and asked, 'How was my review?'",It wasn't bad,If Cheryl wanted to give as accurate and informative feedback as possible,0 hearts,Cheryl,Rebecca
36,recital,Imagine that Albert has just completed a piano recital.,"Imagine that Albert approached Frank, who had just attended Albert's recital, and asked, 'How was my performance?'",It was amazing,If Frank wanted to BOTH make Albert feel good AND give accurate and informative feedback,3 hearts,Frank,Albert
37,presentation,Imagine that Colin has just finished giving a presentation.,"Imagine that Colin approached Greg, who had just seen Colin's presentation, and asked, 'How was my presentation?'",It was good,If Greg wanted to give as accurate and informative feedback as possible,1 heart,Greg,Colin
37,cookie,Imagine that John has just baked cookies.,"Imagine that John approached Bob, who had just tasted John's cookie, and asked, 'How did my cookie taste?'",It wasn't terrible,"If Bob wanted to make John feel good, rather than give informative feedback",1 heart,Bob,John
37,poem,Imagine that Frank has just finished writing a poem.,"Imagine that Frank approached Albert, who had just read Frank's poem, and asked, 'How was my poem?'",It wasn't bad,"If Albert wanted to make Frank feel good, rather than give informative feedback",0 hearts,Albert,Frank
37,cake,Imagine that John has just baked a cake.,"Imagine that John approached Bob, who had just tasted John's cake, and asked, 'How did my cake taste?'",It was amazing,"If Bob wanted to make John feel good, rather than give informative feedback",1 heart,Bob,John
37,song,Imagine that Greg has just composed a song.,"Imagine that Greg approached Colin, who had just heard Greg's song, and asked, 'How was my song?'",It was good,If Colin wanted to give as accurate and informative feedback as possible,0 hearts,Colin,Greg
37,film,Imagine that Hailey has just finished filming a movie.,"Imagine that Hailey approached Mika, who had just watched Hailey's film, and asked, 'How was my film?'",It wasn't terrible,"If Mika wanted to make Hailey feel good, rather than give informative feedback",3 hearts,Mika,Hailey
37,solo,Imagine that James has just performed a solo at a concert.,"Imagine that James approached Kyle, who had just listened to James's solo performance, and asked, 'How was my solo?'",It wasn't bad,If Kyle wanted to give as accurate and informative feedback as possible,1 heart,Kyle,James
37,dance,Imagine that George has just performed a dance.,"Imagine that George approached Henry, who had just seen George's dance performance, and asked, 'How was my dance?'",It wasn't good,If Henry wanted to BOTH make George feel good AND give accurate and informative feedback,1 heart,Henry,George
37,painting,Imagine that Mika has just finished painting a picture.,"Imagine that Mika approached Hailey, who had just viewed Mika's painting, and asked, 'How was my painting?'",It was amazing,If Hailey wanted to BOTH make Mika feel good AND give accurate and informative feedback,1 heart,Hailey,Mika
37,app,Imagine that Matt has just developed a mobile app.,"Imagine that Matt approached Larry, who had just used Matt's app, and asked, 'How was my app?'",It wasn't terrible,If Larry wanted to give as accurate and informative feedback as possible,0 hearts,Larry,Matt
