Participant_ID,Domain,Precontext,Scenario,Goal,State,SP_Name,LS_Name,response,Was/Wasn't,Assessment,Goal_simplified,State_number
58,dance,Imagine that Wendy has just performed a dance.,"Imagine that Wendy approached Emma, who had just seen Wendy's dance performance, and asked, 'How was my dance?'",If Emma wanted to give as accurate and informative feedback as possible,2 hearts,Emma,Wendy,"""It was good.""",was,good,informational,2
58,poem,Imagine that Kevin has just finished writing a poem.,"Imagine that Kevin approached Jake, who had just read Kevin's poem, and asked, 'How was my poem?'",If Jake wanted to give as accurate and informative feedback as possible,0 hearts,Jake,Kevin,"""It was terrible.""",was,terrible,informational,0
58,cake,Imagine that Steven has just baked a cake.,"Imagine that Steven approached Zack, who had just tasted Steven's cake, and asked, 'How did my cake taste?'",If Zack wanted to give as accurate and informative feedback as possible,3 hearts,Zack,Steven,"""It was amazing.""",was,amazing,informational,3
58,recital,Imagine that Greg has just completed a piano recital.,"Imagine that Greg approached Colin, who had just attended Greg's recital, and asked, 'How was my performance?'",If Colin wanted to give as accurate and informative feedback as possible,1 heart,Colin,Greg,"""It was bad.""",was,bad,informational,1
58,solo,Imagine that Frank has just performed a solo at a concert.,"Imagine that Frank approached Albert, who had just listened to Frank's solo performance, and asked, 'How was my solo?'","If Albert wanted to make Frank feel good, rather than give informative feedback",3 hearts,Albert,Frank,"""It was amazing.""",was,amazing,social,3
58,film,Imagine that Henry has just finished filming a movie.,"Imagine that Henry approached George, who had just watched Henry's film, and asked, 'How was my film?'","If George wanted to make Henry feel good, rather than give informative feedback",0 hearts,George,Henry,"""It was good.""",was,good,social,0
58,song,Imagine that Frank has just composed a song.,"Imagine that Frank approached Albert, who had just heard Frank's song, and asked, 'How was my song?'",If Albert wanted to BOTH make Frank feel good AND give accurate and informative feedback,3 hearts,Albert,Frank,"""It was amazing.""",was,amazing,both,3
58,cookie,Imagine that Cheryl has just baked cookies.,"Imagine that Cheryl approached Rebecca, who had just tasted Cheryl's cookie, and asked, 'How did my cookie taste?'","If Rebecca wanted to make Cheryl feel good, rather than give informative feedback",2 hearts,Rebecca,Cheryl,"""It was good.""",was,good,social,2
58,painting,Imagine that Kara has just finished painting a picture.,"Imagine that Kara approached Molly, who had just viewed Kara's painting, and asked, 'How was my painting?'",If Molly wanted to BOTH make Kara feel good AND give accurate and informative feedback,0 hearts,Molly,Kara,"""It wasn't amazing.""",wasn't,amazing,both,0
58,review,Imagine that Bill has just written a review for a book.,"Imagine that Bill approached Tom, who had just read Bill's review, and asked, 'How was my review?'","If Tom wanted to make Bill feel good, rather than give informative feedback",1 heart,Tom,Bill,"""It wasn't terrible.""",wasn't,terrible,social,1
58,app,Imagine that Lucy has just developed a mobile app.,"Imagine that Lucy approached Sarah, who had just used Lucy's app, and asked, 'How was my app?'",If Sarah wanted to BOTH make Lucy feel good AND give accurate and informative feedback,2 hearts,Sarah,Lucy,"""It was good.""",was,good,both,2
59,recital,Imagine that Sarah has just completed a piano recital.,"Imagine that Sarah approached Lucy, who had just attended Sarah's recital, and asked, 'How was my performance?'","If Lucy wanted to make Sarah feel good, rather than give informative feedback",0 hearts,Lucy,Sarah,"""It was amazing.""",was,amazing,social,0
59,song,Imagine that Greg has just composed a song.,"Imagine that Greg approached Colin, who had just heard Greg's song, and asked, 'How was my song?'","If Colin wanted to make Greg feel good, rather than give informative feedback",2 hearts,Colin,Greg,"""It was good.""",was,good,social,2
59,cake,Imagine that Stephanie has just baked a cake.,"Imagine that Stephanie approached Barbara, who had just tasted Stephanie's cake, and asked, 'How did my cake taste?'",If Barbara wanted to give as accurate and informative feedback as possible,0 hearts,Barbara,Stephanie,"""It was terrible.""",was,terrible,informational,0
59,painting,Imagine that Colin has just finished painting a picture.,"Imagine that Colin approached Greg, who had just viewed Colin's painting, and asked, 'How was my painting?'",If Greg wanted to BOTH make Colin feel good AND give accurate and informative feedback,3 hearts,Greg,Colin,"""It was amazing.""",was,amazing,both,3
59,dance,Imagine that Cheryl has just performed a dance.,"Imagine that Cheryl approached Rebecca, who had just seen Cheryl's dance performance, and asked, 'How was my dance?'",If Rebecca wanted to give as accurate and informative feedback as possible,2 hearts,Rebecca,Cheryl,"""It was good.""",was,good,informational,2
59,presentation,Imagine that Kyle has just finished giving a presentation.,"Imagine that Kyle approached James, who had just seen Kyle's presentation, and asked, 'How was my presentation?'",If James wanted to give as accurate and informative feedback as possible,3 hearts,James,Kyle,"""It was amazing.""",was,amazing,informational,3
59,film,Imagine that Ann has just finished filming a movie.,"Imagine that Ann approached Diana, who had just watched Ann's film, and asked, 'How was my film?'","If Diana wanted to make Ann feel good, rather than give informative feedback",3 hearts,Diana,Ann,"""It was amazing.""",was,amazing,social,3
59,app,Imagine that Justine has just developed a mobile app.,"Imagine that Justine approached Kelly, who had just used Justine's app, and asked, 'How was my app?'",If Kelly wanted to give as accurate and informative feedback as possible,1 heart,Kelly,Justine,"""It was bad.""",was,bad,informational,1
59,cookie,Imagine that Zack has just baked cookies.,"Imagine that Zack approached Steven, who had just tasted Zack's cookie, and asked, 'How did my cookie taste?'","If Steven wanted to make Zack feel good, rather than give informative feedback",1 heart,Steven,Zack,"""It was good.""",was,good,social,1
59,review,Imagine that Kevin has just written a review for a book.,"Imagine that Kevin approached Jake, who had just read Kevin's review, and asked, 'How was my review?'",If Jake wanted to BOTH make Kevin feel good AND give accurate and informative feedback,0 hearts,Jake,Kevin,"""It wasn't amazing.""",wasn't,amazing,both,0
59,poem,Imagine that Frank has just finished writing a poem.,"Imagine that Frank approached Albert, who had just read Frank's poem, and asked, 'How was my poem?'",If Albert wanted to BOTH make Frank feel good AND give accurate and informative feedback,1 heart,Albert,Frank,"""It wasn't amazing.""",wasn't,amazing,both,1
59,solo,Imagine that Peter has just performed a solo at a concert.,"Imagine that Peter approached Ed, who had just listened to Peter's solo performance, and asked, 'How was my solo?'",If Ed wanted to BOTH make Peter feel good AND give accurate and informative feedback,2 hearts,Ed,Peter,"""It was good.""",was,good,both,2
60,presentation,Imagine that Grace has just finished giving a presentation.,"Imagine that Grace approached Heather, who had just seen Grace's presentation, and asked, 'How was my presentation?'","If Heather wanted to make Grace feel good, rather than give informative feedback",0 hearts,Heather,Grace,"""It was amazing.""",was,amazing,social,0
60,app,Imagine that Kara has just developed a mobile app.,"Imagine that Kara approached Molly, who had just used Kara's app, and asked, 'How was my app?'",If Molly wanted to give as accurate and informative feedback as possible,3 hearts,Molly,Kara,"""It was amazing.""",was,amazing,informational,3
60,poem,Imagine that Jake has just finished writing a poem.,"Imagine that Jake approached Kevin, who had just read Jake's poem, and asked, 'How was my poem?'","If Kevin wanted to make Jake feel good, rather than give informative feedback",2 hearts,Kevin,Jake,"""It was good.""",was,good,social,2
60,cake,Imagine that Tom has just baked a cake.,"Imagine that Tom approached Bill, who had just tasted Tom's cake, and asked, 'How did my cake taste?'",If Bill wanted to give as accurate and informative feedback as possible,2 hearts,Bill,Tom,"""It was good.""",was,good,informational,2
60,solo,Imagine that Jenny has just performed a solo at a concert.,"Imagine that Jenny approached Karen, who had just listened to Jenny's solo performance, and asked, 'How was my solo?'",If Karen wanted to BOTH make Jenny feel good AND give accurate and informative feedback,0 hearts,Karen,Jenny,"""It wasn't amazing.""",wasn't,amazing,both,0
60,recital,Imagine that Jenny has just completed a piano recital.,"Imagine that Jenny approached Karen, who had just attended Jenny's recital, and asked, 'How was my performance?'",If Karen wanted to give as accurate and informative feedback as possible,1 heart,Karen,Jenny,"""It wasn't good.""",wasn't,good,informational,1
60,song,Imagine that Zack has just composed a song.,"Imagine that Zack approached Steven, who had just heard Zack's song, and asked, 'How was my song?'",If Steven wanted to give as accurate and informative feedback as possible,0 hearts,Steven,Zack,"""It was terrible.""",was,terrible,informational,0
60,cookie,Imagine that Yvonne has just baked cookies.,"Imagine that Yvonne approached Fiona, who had just tasted Yvonne's cookie, and asked, 'How did my cookie taste?'","If Fiona wanted to make Yvonne feel good, rather than give informative feedback",3 hearts,Fiona,Yvonne,"""It was amazing.""",was,amazing,social,3
60,painting,Imagine that Matt has just finished painting a picture.,"Imagine that Matt approached Larry, who had just viewed Matt's painting, and asked, 'How was my painting?'",If Larry wanted to BOTH make Matt feel good AND give accurate and informative feedback,2 hearts,Larry,Matt,"""It was good.""",was,good,both,2
60,dance,Imagine that Kyle has just performed a dance.,"Imagine that Kyle approached James, who had just seen Kyle's dance performance, and asked, 'How was my dance?'",If James wanted to BOTH make Kyle feel good AND give accurate and informative feedback,1 heart,James,Kyle,"""It wasn't terrible.""",wasn't,terrible,both,1
60,review,Imagine that Molly has just written a review for a book.,"Imagine that Molly approached Kara, who had just read Molly's review, and asked, 'How was my review?'",If Kara wanted to BOTH make Molly feel good AND give accurate and informative feedback,3 hearts,Kara,Molly,"""It was amazing.""",was,amazing,both,3
60,film,Imagine that Frank has just finished filming a movie.,"Imagine that Frank approached Albert, who had just watched Frank's film, and asked, 'How was my film?'","If Albert wanted to make Frank feel good, rather than give informative feedback",1 heart,Albert,Frank,"""It wasn't terrible.""",wasn't,terrible,social,1
61,presentation,Imagine that Kyle has just finished giving a presentation.,"Imagine that Kyle approached James, who had just seen Kyle's presentation, and asked, 'How was my presentation?'",If James wanted to give as accurate and informative feedback as possible,0 hearts,James,Kyle,"""It was terrible.""",was,terrible,informational,0
61,cookie,Imagine that Sarah has just baked cookies.,"Imagine that Sarah approached Lucy, who had just tasted Sarah's cookie, and asked, 'How did my cookie taste?'",If Lucy wanted to give as accurate and informative feedback as possible,1 heart,Lucy,Sarah,"""It was bad.""",was,bad,informational,1
61,solo,Imagine that Zack has just performed a solo at a concert.,"Imagine that Zack approached Steven, who had just listened to Zack's solo performance, and asked, 'How was my solo?'","If Steven wanted to make Zack feel good, rather than give informative feedback",1 heart,Steven,Zack,"""It wasn't terrible.""",wasn't,terrible,social,1
61,song,Imagine that Sean has just composed a song.,"Imagine that Sean approached Chris, who had just heard Sean's song, and asked, 'How was my song?'",If Chris wanted to give as accurate and informative feedback as possible,2 hearts,Chris,Sean,"""It was good.""",was,good,informational,2
61,painting,Imagine that Frank has just finished painting a picture.,"Imagine that Frank approached Albert, who had just viewed Frank's painting, and asked, 'How was my painting?'",If Albert wanted to give as accurate and informative feedback as possible,3 hearts,Albert,Frank,"""It was amazing.""",was,amazing,informational,3
61,cake,Imagine that Grace has just baked a cake.,"Imagine that Grace approached Heather, who had just tasted Grace's cake, and asked, 'How did my cake taste?'",If Heather wanted to BOTH make Grace feel good AND give accurate and informative feedback,0 hearts,Heather,Grace,"""It wasn't amazing.""",wasn't,amazing,both,0
61,recital,Imagine that Nathan has just completed a piano recital.,"Imagine that Nathan approached Patrick, who had just attended Nathan's recital, and asked, 'How was my performance?'",If Patrick wanted to BOTH make Nathan feel good AND give accurate and informative feedback,1 heart,Patrick,Nathan,"""It wasn't amazing.""",wasn't,amazing,both,1
61,app,Imagine that George has just developed a mobile app.,"Imagine that George approached Henry, who had just used George's app, and asked, 'How was my app?'","If Henry wanted to make George feel good, rather than give informative feedback",3 hearts,Henry,George,"""It was amazing.""",was,amazing,social,3
61,poem,Imagine that Kevin has just finished writing a poem.,"Imagine that Kevin approached Jake, who had just read Kevin's poem, and asked, 'How was my poem?'",If Jake wanted to BOTH make Kevin feel good AND give accurate and informative feedback,2 hearts,Jake,Kevin,"""It was good.""",was,good,both,2
61,dance,Imagine that Karen has just performed a dance.,"Imagine that Karen approached Jenny, who had just seen Karen's dance performance, and asked, 'How was my dance?'",If Jenny wanted to BOTH make Karen feel good AND give accurate and informative feedback,3 hearts,Jenny,Karen,"""It was amazing.""",was,amazing,both,3
61,film,Imagine that Kyle has just finished filming a movie.,"Imagine that Kyle approached James, who had just watched Kyle's film, and asked, 'How was my film?'","If James wanted to make Kyle feel good, rather than give informative feedback",2 hearts,James,Kyle,"""It was good.""",was,good,social,2
61,review,Imagine that Yvonne has just written a review for a book.,"Imagine that Yvonne approached Fiona, who had just read Yvonne's review, and asked, 'How was my review?'","If Fiona wanted to make Yvonne feel good, rather than give informative feedback",0 hearts,Fiona,Yvonne,"""It was amazing.""",was,amazing,social,0
62,song,Imagine that Oliver has just composed a song.,"Imagine that Oliver approached Robert, who had just heard Oliver's song, and asked, 'How was my song?'","If Robert wanted to make Oliver feel good, rather than give informative feedback",0 hearts,Robert,Oliver,"""It wasn't terrible.""",wasn't,terrible,social,0
62,cookie,Imagine that Colin has just baked cookies.,"Imagine that Colin approached Greg, who had just tasted Colin's cookie, and asked, 'How did my cookie taste?'",If Greg wanted to give as accurate and informative feedback as possible,0 hearts,Greg,Colin,"""It was terrible.""",was,terrible,informational,0
62,app,Imagine that Tom has just developed a mobile app.,"Imagine that Tom approached Bill, who had just used Tom's app, and asked, 'How was my app?'",If Bill wanted to BOTH make Tom feel good AND give accurate and informative feedback,2 hearts,Bill,Tom,"""It was good.""",was,good,both,2
62,poem,Imagine that Patrick has just finished writing a poem.,"Imagine that Patrick approached Nathan, who had just read Patrick's poem, and asked, 'How was my poem?'","If Nathan wanted to make Patrick feel good, rather than give informative feedback",1 heart,Nathan,Patrick,"""It was good.""",was,good,social,1
62,painting,Imagine that Larry has just finished painting a picture.,"Imagine that Larry approached Matt, who had just viewed Larry's painting, and asked, 'How was my painting?'",If Matt wanted to BOTH make Larry feel good AND give accurate and informative feedback,1 heart,Matt,Larry,"""It wasn't amazing.""",wasn't,amazing,both,1
62,presentation,Imagine that Peter has just finished giving a presentation.,"Imagine that Peter approached Ed, who had just seen Peter's presentation, and asked, 'How was my presentation?'",If Ed wanted to BOTH make Peter feel good AND give accurate and informative feedback,0 hearts,Ed,Peter,"""It wasn't amazing.""",wasn't,amazing,both,0
62,recital,Imagine that Grace has just completed a piano recital.,"Imagine that Grace approached Heather, who had just attended Grace's recital, and asked, 'How was my performance?'",If Heather wanted to give as accurate and informative feedback as possible,2 hearts,Heather,Grace,"""It was good.""",was,good,informational,2
62,film,Imagine that Larry has just finished filming a movie.,"Imagine that Larry approached Matt, who had just watched Larry's film, and asked, 'How was my film?'",If Matt wanted to give as accurate and informative feedback as possible,1 heart,Matt,Larry,"""It was bad.""",was,bad,informational,1
62,cake,Imagine that Yvonne has just baked a cake.,"Imagine that Yvonne approached Fiona, who had just tasted Yvonne's cake, and asked, 'How did my cake taste?'",If Fiona wanted to BOTH make Yvonne feel good AND give accurate and informative feedback,3 hearts,Fiona,Yvonne,"""It was amazing.""",was,amazing,both,3
62,solo,Imagine that Yvonne has just performed a solo at a concert.,"Imagine that Yvonne approached Fiona, who had just listened to Yvonne's solo performance, and asked, 'How was my solo?'",If Fiona wanted to give as accurate and informative feedback as possible,3 hearts,Fiona,Yvonne,"""It was amazing"".",was,amazing,informational,3
62,dance,Imagine that Larry has just performed a dance.,"Imagine that Larry approached Matt, who had just seen Larry's dance performance, and asked, 'How was my dance?'","If Matt wanted to make Larry feel good, rather than give informative feedback",2 hearts,Matt,Larry,"""It was good.""",was,good,social,2
62,review,Imagine that Ed has just written a review for a book.,"Imagine that Ed approached Peter, who had just read Ed's review, and asked, 'How was my review?'","If Peter wanted to make Ed feel good, rather than give informative feedback",3 hearts,Peter,Ed,"""It was amazing.""",was,amazing,social,3
63,painting,Imagine that Nathan has just finished painting a picture.,"Imagine that Nathan approached Patrick, who had just viewed Nathan's painting, and asked, 'How was my painting?'","If Patrick wanted to make Nathan feel good, rather than give informative feedback",3 hearts,Patrick,Nathan,"""It was amazing.""",was,amazing,social,3
63,cake,Imagine that Justine has just baked a cake.,"Imagine that Justine approached Kelly, who had just tasted Justine's cake, and asked, 'How did my cake taste?'",If Kelly wanted to give as accurate and informative feedback as possible,0 hearts,Kelly,Justine,"""It was terrible.""",was,terrible,informational,0
63,review,Imagine that Diana has just written a review for a book.,"Imagine that Diana approached Ann, who had just read Diana's review, and asked, 'How was my review?'",If Ann wanted to give as accurate and informative feedback as possible,1 heart,Ann,Diana,"""It was bad.""",was,bad,informational,1
63,poem,Imagine that Emma has just finished writing a poem.,"Imagine that Emma approached Wendy, who had just read Emma's poem, and asked, 'How was my poem?'",If Wendy wanted to BOTH make Emma feel good AND give accurate and informative feedback,0 hearts,Wendy,Emma,"""It wasn't amazing.""",wasn't,amazing,both,0
63,recital,Imagine that Bob has just completed a piano recital.,"Imagine that Bob approached John, who had just attended Bob's recital, and asked, 'How was my performance?'",If John wanted to BOTH make Bob feel good AND give accurate and informative feedback,1 heart,John,Bob,"""It wasn't amazing.""",wasn't,amazing,both,1
63,presentation,Imagine that Albert has just finished giving a presentation.,"Imagine that Albert approached Frank, who had just seen Albert's presentation, and asked, 'How was my presentation?'",If Frank wanted to give as accurate and informative feedback as possible,2 hearts,Frank,Albert,"""It was good.""",was,good,informational,2
63,cookie,Imagine that Zack has just baked cookies.,"Imagine that Zack approached Steven, who had just tasted Zack's cookie, and asked, 'How did my cookie taste?'",If Steven wanted to BOTH make Zack feel good AND give accurate and informative feedback,3 hearts,Steven,Zack,"""It was amazing.""",was,amazing,both,3
63,film,Imagine that Cheryl has just finished filming a movie.,"Imagine that Cheryl approached Rebecca, who had just watched Cheryl's film, and asked, 'How was my film?'","If Rebecca wanted to make Cheryl feel good, rather than give informative feedback",1 heart,Rebecca,Cheryl,"""It was good.""",was,good,social,1
63,song,Imagine that Nathan has just composed a song.,"Imagine that Nathan approached Patrick, who had just heard Nathan's song, and asked, 'How was my song?'",If Patrick wanted to BOTH make Nathan feel good AND give accurate and informative feedback,2 hearts,Patrick,Nathan,"""It was good"".",was,good,both,2
63,app,Imagine that Bob has just developed a mobile app.,"Imagine that Bob approached John, who had just used Bob's app, and asked, 'How was my app?'",If John wanted to give as accurate and informative feedback as possible,3 hearts,John,Bob,"""It was amazing.""",was,amazing,informational,3
63,dance,Imagine that Chris has just performed a dance.,"Imagine that Chris approached Sean, who had just seen Chris's dance performance, and asked, 'How was my dance?'","If Sean wanted to make Chris feel good, rather than give informative feedback",0 hearts,Sean,Chris,"""It was good.""",was,good,social,0
63,solo,Imagine that Greg has just performed a solo at a concert.,"Imagine that Greg approached Colin, who had just listened to Greg's solo performance, and asked, 'How was my solo?'","If Colin wanted to make Greg feel good, rather than give informative feedback",2 hearts,Colin,Greg,"""It was good.""",was,good,social,2
64,painting,Imagine that Jenny has just finished painting a picture.,"Imagine that Jenny approached Karen, who had just viewed Jenny's painting, and asked, 'How was my painting?'",If Karen wanted to give as accurate and informative feedback as possible,2 hearts,Karen,Jenny,"""It was good.""",was,good,informational,2
64,song,Imagine that Jake has just composed a song.,"Imagine that Jake approached Kevin, who had just heard Jake's song, and asked, 'How was my song?'",If Kevin wanted to BOTH make Jake feel good AND give accurate and informative feedback,3 hearts,Kevin,Jake,"""It was amazing.""",was,amazing,both,3
64,poem,Imagine that Tom has just finished writing a poem.,"Imagine that Tom approached Bill, who had just read Tom's poem, and asked, 'How was my poem?'","If Bill wanted to make Tom feel good, rather than give informative feedback",1 heart,Bill,Tom,"""It was good.""",was,good,social,1
64,film,Imagine that Steven has just finished filming a movie.,"Imagine that Steven approached Zack, who had just watched Steven's film, and asked, 'How was my film?'","If Zack wanted to make Steven feel good, rather than give informative feedback",3 hearts,Zack,Steven,"""It was amazing.""",was,amazing,social,3
64,dance,Imagine that Chris has just performed a dance.,"Imagine that Chris approached Sean, who had just seen Chris's dance performance, and asked, 'How was my dance?'",If Sean wanted to BOTH make Chris feel good AND give accurate and informative feedback,1 heart,Sean,Chris,"""It wasn't terrible.""",wasn't,terrible,both,1
64,cookie,Imagine that Bob has just baked cookies.,"Imagine that Bob approached John, who had just tasted Bob's cookie, and asked, 'How did my cookie taste?'","If John wanted to make Bob feel good, rather than give informative feedback",0 hearts,John,Bob,"""It was amazing.""",was,amazing,social,0
64,solo,Imagine that Colin has just performed a solo at a concert.,"Imagine that Colin approached Greg, who had just listened to Colin's solo performance, and asked, 'How was my solo?'",If Greg wanted to give as accurate and informative feedback as possible,1 heart,Greg,Colin,"""It was bad.""",was,bad,informational,1
64,presentation,Imagine that Jenny has just finished giving a presentation.,"Imagine that Jenny approached Karen, who had just seen Jenny's presentation, and asked, 'How was my presentation?'",If Karen wanted to give as accurate and informative feedback as possible,0 hearts,Karen,Jenny,"""It was terrible.""",was,terrible,informational,0
64,recital,Imagine that Stephanie has just completed a piano recital.,"Imagine that Stephanie approached Barbara, who had just attended Stephanie's recital, and asked, 'How was my performance?'",If Barbara wanted to BOTH make Stephanie feel good AND give accurate and informative feedback,2 hearts,Barbara,Stephanie,"""It was good.""",was,good,both,2
64,cake,Imagine that Colin has just baked a cake.,"Imagine that Colin approached Greg, who had just tasted Colin's cake, and asked, 'How did my cake taste?'","If Greg wanted to make Colin feel good, rather than give informative feedback",2 hearts,Greg,Colin,"""It was good.""",was,good,social,2
64,app,Imagine that Hailey has just developed a mobile app.,"Imagine that Hailey approached Mika, who had just used Hailey's app, and asked, 'How was my app?'",If Mika wanted to give as accurate and informative feedback as possible,3 hearts,Mika,Hailey,"""It was amazing.""",was,amazing,informational,3
64,review,Imagine that Sean has just written a review for a book.,"Imagine that Sean approached Chris, who had just read Sean's review, and asked, 'How was my review?'",If Chris wanted to BOTH make Sean feel good AND give accurate and informative feedback,0 hearts,Chris,Sean,"""It wasn't amazing.""",wasn't,amazing,both,0
65,review,Imagine that Mika has just written a review for a book.,"Imagine that Mika approached Hailey, who had just read Mika's review, and asked, 'How was my review?'",If Hailey wanted to give as accurate and informative feedback as possible,0 hearts,Hailey,Mika,"""It was terrible.""",was,terrible,informational,0
65,song,Imagine that Jenny has just composed a song.,"Imagine that Jenny approached Karen, who had just heard Jenny's song, and asked, 'How was my song?'",If Karen wanted to give as accurate and informative feedback as possible,1 heart,Karen,Jenny,"""It wasn't good.""",wasn't,good,informational,1
65,recital,Imagine that Robert has just completed a piano recital.,"Imagine that Robert approached Oliver, who had just attended Robert's recital, and asked, 'How was my performance?'","If Oliver wanted to make Robert feel good, rather than give informative feedback",1 heart,Oliver,Robert,"""It was good.""",was,good,social,1
65,film,Imagine that Heather has just finished filming a movie.,"Imagine that Heather approached Grace, who had just watched Heather's film, and asked, 'How was my film?'","If Grace wanted to make Heather feel good, rather than give informative feedback",2 hearts,Grace,Heather,"""It was amazing.""",was,amazing,social,2
65,dance,Imagine that Grace has just performed a dance.,"Imagine that Grace approached Heather, who had just seen Grace's dance performance, and asked, 'How was my dance?'",If Heather wanted to BOTH make Grace feel good AND give accurate and informative feedback,1 heart,Heather,Grace,"""It wasn't amazing.""",wasn't,amazing,both,1
65,poem,Imagine that Albert has just finished writing a poem.,"Imagine that Albert approached Frank, who had just read Albert's poem, and asked, 'How was my poem?'",If Frank wanted to give as accurate and informative feedback as possible,2 hearts,Frank,Albert,"""It was good.""",was,good,informational,2
65,cake,Imagine that Mika has just baked a cake.,"Imagine that Mika approached Hailey, who had just tasted Mika's cake, and asked, 'How did my cake taste?'",If Hailey wanted to BOTH make Mika feel good AND give accurate and informative feedback,3 hearts,Hailey,Mika,"""It was amazing.""",was,amazing,both,3
65,cookie,Imagine that Victoria has just baked cookies.,"Imagine that Victoria approached Jasmine, who had just tasted Victoria's cookie, and asked, 'How did my cookie taste?'",If Jasmine wanted to BOTH make Victoria feel good AND give accurate and informative feedback,2 hearts,Jasmine,Victoria,"""It was good.""",was,good,both,2
65,solo,Imagine that Ed has just performed a solo at a concert.,"Imagine that Ed approached Peter, who had just listened to Ed's solo performance, and asked, 'How was my solo?'",If Peter wanted to give as accurate and informative feedback as possible,3 hearts,Peter,Ed,"""It was amazing.""",was,amazing,informational,3
65,app,Imagine that Zack has just developed a mobile app.,"Imagine that Zack approached Steven, who had just used Zack's app, and asked, 'How was my app?'","If Steven wanted to make Zack feel good, rather than give informative feedback",3 hearts,Steven,Zack,"""It was amazing.""",was,amazing,social,3
65,painting,Imagine that Bob has just finished painting a picture.,"Imagine that Bob approached John, who had just viewed Bob's painting, and asked, 'How was my painting?'","If John wanted to make Bob feel good, rather than give informative feedback",0 hearts,John,Bob,"""It was good.""",was,good,social,0
65,presentation,Imagine that Heather has just finished giving a presentation.,"Imagine that Heather approached Grace, who had just seen Heather's presentation, and asked, 'How was my presentation?'",If Grace wanted to BOTH make Heather feel good AND give accurate and informative feedback,0 hearts,Grace,Heather,"""It wasn't amazing.""",wasn't,amazing,both,0
66,dance,Imagine that Frank has just performed a dance.,"Imagine that Frank approached Albert, who had just seen Frank's dance performance, and asked, 'How was my dance?'","If Albert wanted to make Frank feel good, rather than give informative feedback",1 heart,Albert,Frank,"""It wasn't terrible.""",wasn't,terrible,social,1
66,film,Imagine that Ed has just finished filming a movie.,"Imagine that Ed approached Peter, who had just watched Ed's film, and asked, 'How was my film?'",If Peter wanted to BOTH make Ed feel good AND give accurate and informative feedback,1 heart,Peter,Ed,"""It wasn't terrible.""",wasn't,terrible,both,1
66,solo,Imagine that Cheryl has just performed a solo at a concert.,"Imagine that Cheryl approached Rebecca, who had just listened to Cheryl's solo performance, and asked, 'How was my solo?'","If Rebecca wanted to make Cheryl feel good, rather than give informative feedback",3 hearts,Rebecca,Cheryl,"""It was amazing.""",was,amazing,social,3
66,song,Imagine that Victoria has just composed a song.,"Imagine that Victoria approached Jasmine, who had just heard Victoria's song, and asked, 'How was my song?'","If Jasmine wanted to make Victoria feel good, rather than give informative feedback",0 hearts,Jasmine,Victoria,"""It was amazing.""",was,amazing,social,0
66,recital,Imagine that James has just completed a piano recital.,"Imagine that James approached Kyle, who had just attended James's recital, and asked, 'How was my performance?'",If Kyle wanted to give as accurate and informative feedback as possible,1 heart,Kyle,James,"""It was bad.""",was,bad,informational,1
66,painting,Imagine that Ed has just finished painting a picture.,"Imagine that Ed approached Peter, who had just viewed Ed's painting, and asked, 'How was my painting?'",If Peter wanted to give as accurate and informative feedback as possible,3 hearts,Peter,Ed,"""It was amazing.""",was,amazing,informational,3
66,app,Imagine that Sean has just developed a mobile app.,"Imagine that Sean approached Chris, who had just used Sean's app, and asked, 'How was my app?'",If Chris wanted to BOTH make Sean feel good AND give accurate and informative feedback,0 hearts,Chris,Sean,"""It wasn't amazing.""",wasn't,amazing,both,0
66,review,Imagine that Sean has just written a review for a book.,"Imagine that Sean approached Chris, who had just read Sean's review, and asked, 'How was my review?'","If Chris wanted to make Sean feel good, rather than give informative feedback",2 hearts,Chris,Sean,"""It was good.""",was,good,social,2
66,cookie,Imagine that Frank has just baked cookies.,"Imagine that Frank approached Albert, who had just tasted Frank's cookie, and asked, 'How did my cookie taste?'",If Albert wanted to BOTH make Frank feel good AND give accurate and informative feedback,3 hearts,Albert,Frank,"""It was amazing.""",was,amazing,both,3
66,poem,Imagine that Rebecca has just finished writing a poem.,"Imagine that Rebecca approached Cheryl, who had just read Rebecca's poem, and asked, 'How was my poem?'",If Cheryl wanted to BOTH make Rebecca feel good AND give accurate and informative feedback,2 hearts,Cheryl,Rebecca,"""It was good.""",was,good,both,2
66,presentation,Imagine that Mika has just finished giving a presentation.,"Imagine that Mika approached Hailey, who had just seen Mika's presentation, and asked, 'How was my presentation?'",If Hailey wanted to give as accurate and informative feedback as possible,2 hearts,Hailey,Mika,"""It was good.""",was,good,informational,2
66,cake,Imagine that Grace has just baked a cake.,"Imagine that Grace approached Heather, who had just tasted Grace's cake, and asked, 'How did my cake taste?'",If Heather wanted to give as accurate and informative feedback as possible,0 hearts,Heather,Grace,"""It was terrible.""",was,terrible,informational,0
67,poem,Imagine that Robert has just finished writing a poem.,"Imagine that Robert approached Oliver, who had just read Robert's poem, and asked, 'How was my poem?'",If Oliver wanted to give as accurate and informative feedback as possible,0 hearts,Oliver,Robert,"""It was terrible.""",was,terrible,informational,0
